id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
satd-224e7162f724,src\main\java\org\apache\commons\lang3\StringUtils.java,6635,"*
     * Case insensitively replaces a String with another String inside a larger String, for the first {@code max} values of the search String.
     *
     * <p>
     * A {@code null} reference passed to this method is a no-op.
     * </p>
     *
     * <pre>
     * StringUtils.replaceIgnoreCase(null, *, *, *)         = null
     * StringUtils.replaceIgnoreCase("""", *, *, *)           = """"
     * StringUtils.replaceIgnoreCase(""any"", null, *, *)     = ""any""
     * StringUtils.replaceIgnoreCase(""any"", *, null, *)     = ""any""
     * StringUtils.replaceIgnoreCase(""any"", """", *, *)       = ""any""
     * StringUtils.replaceIgnoreCase(""any"", *, *, 0)        = ""any""
     * StringUtils.replaceIgnoreCase(""abaa"", ""a"", null, -1) = ""abaa""
     * StringUtils.replaceIgnoreCase(""abaa"", ""a"", """", -1)   = ""b""
     * StringUtils.replaceIgnoreCase(""abaa"", ""a"", ""z"", 0)   = ""abaa""
     * StringUtils.replaceIgnoreCase(""abaa"", ""A"", ""z"", 1)   = ""zbaa""
     * StringUtils.replaceIgnoreCase(""abAa"", ""a"", ""z"", 2)   = ""zbza""
     * StringUtils.replaceIgnoreCase(""abAa"", ""a"", ""z"", -1)  = ""zbzz""
     * </pre>
     *
     * @param text         text to search and replace in, may be null.
     * @param searchString the String to search for (case-insensitive), may be null.
     * @param replacement  the String to replace it with, may be null.
     * @param max          maximum number of values to replace, or {@code -1} if no maximum.
     * @return the text with any replacements processed, {@code null} if null String input.
     * @since 3.5
     * @deprecated Use {@link Strings#replace(String, String, String, int) Strings.CI.replace(String, String, String, int)}.",satd,satd,True,False,satd,satd,satd,False,,0.9,Implementation,satd_pool
satd-d19bc353ddb6,src\main\java\org\apache\commons\lang3\text\StrMatcher.java,25,"*
 * A matcher class that can be queried to determine if a character array
 * portion matches.
 * <p>
 * This class comes complete with various factory methods.
 * If these do not suffice, you can subclass and implement your own matcher.
 * </p>
 *
 * @since 2.2
 * @deprecated As of <a href=""https://commons.apache.org/proper/commons-lang/changes-report.html#a3.6"">3.6</a>, use Apache Commons Text
 * <a href=""https://commons.apache.org/proper/commons-text/javadocs/api-release/org/apache/commons/text/matcher/StringMatcherFactory.html"">
 * StringMatcherFactory</a>.",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.867,Documentation,satd_pool
satd-6d20ca01367a,src\main\java\org\apache\commons\lang3\SystemUtils.java,129,"*
     * A constant for the System Property {@code java.awt.headless}. The value of this property is the String {@code ""true""} or {@code ""false""}.
     *
     * <p>
     * Defaults to {@code null} if the runtime does not have security access to read this property or the property does not exist.
     * </p>
     * <p>
     * This value is initialized when the class is loaded. If {@link System#setProperty(String,String)} or {@link System#setProperties(java.util.Properties)} is
     * called after this class is loaded, the value will be out of sync with that System property.
     * </p>
     *
     * @see #isJavaAwtHeadless()
     * @see SystemProperties#getJavaAwtHeadless()
     * @since 2.1
     * @since Java 1.4
     * @deprecated Deprecated without replacement.",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.809,,satd_pool
satd-9f728538ad37,src\main\java\org\apache\commons\lang3\RandomUtils.java,212,"*
     * Generates a random long between 0 (inclusive) and Long.MAX_VALUE (exclusive).
     *
     * @return the random long.
     * @see #nextLong(long, long)
     * @since 3.5
     * @deprecated Use {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",satd,satd,True,False,satd,satd,satd,False,,0.876,Implementation,satd_pool
satd-8cc68a889de7,src\main\java\org\apache\commons\lang3\RandomUtils.java,198,"*
     * Generates a random integer within the specified range.
     *
     * @param startInclusive the smallest value that can be returned, must be non-negative.
     * @param endExclusive   the upper bound (not included).
     * @throws IllegalArgumentException if {@code startInclusive > endExclusive} or if {@code startInclusive} is negative.
     * @return the random integer.
     * @deprecated Use {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",satd,satd,True,False,satd,satd,satd,False,,0.823,Test,satd_pool
satd-c60ba0bb8f08,src\main\java\org\apache\commons\lang3\builder\ReflectionDiffBuilder.java,265,"*
     * Sets the field names to exclude.
     *
     * @param excludeFieldNames The field names to exclude from the diff or {@code null}.
     * @return {@code this} instance.
     * @since 3.13.0
     * @deprecated Use {@link Builder#setExcludeFieldNames(String[])}.",satd,satd,True,False,satd,satd,satd,False,,0.896,Implementation,satd_pool
satd-8357ee0bbcef,src\main\java\org\apache\commons\lang3\builder\ReflectionToStringBuilder.java,647,The elements in the returned array are not sorted and are not in any particular order.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.247,,non_satd_pool
satd-d071d2ec205d,src\main\java\org\apache\commons\lang3\time\FastDatePrinter.java,1189,"(non-Javadoc)
     * @see org.apache.commons.lang3.time.DatePrinter#format(long, Appendable)",non-satd,non-satd,False,False,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.183,,non_satd_pool
satd-58f0fa0c15a3,src\main\java\org\apache\commons\lang3\function\FailableLongConsumer.java,32,* NOP singleton,non-satd,satd,False,False,satd,satd,satd,False,,0.241,Implementation,non_satd_pool
satd-be4e4b84dcbf,src\main\java\org\apache\commons\lang3\mutable\MutableLong.java,337,"*
     * Subtracts a value from the value of this instance.
     *
     * @param operand  the value to subtract, not null.
     * @since 2.2",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.159,,non_satd_pool
satd-0e8583d518ed,src\main\java\org\apache\commons\lang3\builder\IDKey.java,61,Note that identity equals is used.,satd,satd,True,False,satd,satd,satd,False,,0.848,Implementation,satd_pool
satd-de08f9525e5b,src\main\java\org\apache\commons\lang3\IntegerRange.java,22,"*
 * Specializes {@link NumberRange} for {@link Integer}s.
 *
 * <p>
 * This class is not designed to interoperate with other NumberRanges
 * </p>
 *
 * @since 3.13.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.165,,non_satd_pool
satd-7a710e609c4b,src\main\java\org\apache\commons\lang3\BitField.java,281,"*
     * Sets a boolean BitField.
     *
     * @param holder the short data containing the bits we're
     *  interested in
     * @param flag indicating whether to set or clear the bits
     * @return the value of holder with the specified bits set or
     *  cleared",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.219,,non_satd_pool
satd-5cf803684f5f,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,306,Optimize start and end when filtering by letters and/or numbers:,satd,satd,False,True,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.692,Implementation,satd_pool
satd-90b566411995,src\main\java\org\apache\commons\lang3\mutable\MutableInt.java,253,"*
     * Gets the value as a Integer instance.
     *
     * @return the value as a Integer, never null.
     * @deprecated Use {@link #get()}.",satd,satd,True,False,satd,satd,satd,False,,0.845,Implementation,satd_pool
satd-0cded2ebe1db,src\main\java\org\apache\commons\lang3\Strings.java,645,"*
     * Compares two CharSequences, returning {@code true} if they represent equal sequences of characters.
     *
     * <p>
     * {@code null}s are handled without exceptions. Two {@code null} references are considered to be equal.
     * </p>
     *
     * <p>
     * Case-sensitive examples
     * </p>
     *
     * <pre>
     * Strings.CS.equals(null, null)   = true
     * Strings.CS.equals(null, ""abc"")  = false
     * Strings.CS.equals(""abc"", null)  = false
     * Strings.CS.equals(""abc"", ""abc"") = true
     * Strings.CS.equals(""abc"", ""ABC"") = false
     * </pre>
     * <p>
     * Case-insensitive examples
     * </p>
     *
     * <pre>
     * Strings.CI.equals(null, null)   = true
     * Strings.CI.equals(null, ""abc"")  = false
     * Strings.CI.equals(""abc"", null)  = false
     * Strings.CI.equals(""abc"", ""abc"") = true
     * Strings.CI.equals(""abc"", ""ABC"") = true
     * </pre>
     *
     * @param cs1 the first CharSequence, may be {@code null}
     * @param cs2 the second CharSequence, may be {@code null}
     * @return {@code true} if the CharSequences are equal (case-sensitive), or both {@code null}
     * @see Object#equals(Object)
     * @see String#compareTo(String)
     * @see String#equalsIgnoreCase(String)",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.196,,non_satd_pool
satd-198b835117e9,src\main\java\org\apache\commons\lang3\event\EventListenerSupport.java,280,"*
     * Gets the number of registered listeners.
     *
     * @return the number of registered listeners.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.229,,non_satd_pool
satd-4af32d72d51c,src\main\java\org\apache\commons\lang3\StringUtils.java,8574,"*
     * Swaps the case of a String changing upper and title case to lower case, and lower case to upper case.
     *
     * <ul>
     * <li>Upper case character converts to Lower case</li>
     * <li>Title case character converts to Lower case</li>
     * <li>Lower case character converts to Upper case</li>
     * </ul>
     *
     * <p>
     * For a word based algorithm, see {@link org.apache.commons.text.WordUtils#swapCase(String)}. A {@code null} input String returns {@code null}.
     * </p>
     *
     * <pre>
     * StringUtils.swapCase(null)                 = null
     * StringUtils.swapCase("""")                   = """"
     * StringUtils.swapCase(""The dog has a BONE"") = ""tHE DOG HAS A bone""
     * </pre>
     *
     * <p>
     * NOTE: This method changed in Lang version 2.0. It no longer performs a word based algorithm. If you only use ASCII, you will notice no change. That
     * functionality is available in org.apache.commons.lang3.text.WordUtils.
     * </p>
     *
     * @param str the String to swap case, may be null.
     * @return the changed String, {@code null} if null String input.",satd,satd,True,False,satd,satd,satd,False,,0.872,Implementation,satd_pool
satd-98ae154e3fe6,src\main\java\org\apache\commons\lang3\Validate.java,177,"TODO when breaking BC, consider returning value",satd,satd,True,False,satd,satd,satd,False,,0.804,Implementation,satd_pool
satd-afaed91fd716,src\main\java\org\apache\commons\lang3\time\StopWatch.java,272,"*
     * The start Instant.
     * <p>
     * nanoTime is only for elapsed time so we need to also store the currentTimeMillis to maintain the old getStartTime API.
     * </p>
     * <p>
     * On Java 8, Instant has millisecond precision, later versions use nanoseconds.
     * </p>",satd,non-satd,False,True,non-satd,non-satd,non-satd,False,,0.628,,satd_pool
satd-a8813333c0ea,src\main\java\org\apache\commons\lang3\SystemProperties.java,2083,"*
     * Gets the current value from the system properties map.
     * <p>
     * Returns {@code null} if the property cannot be read due to a {@link SecurityException}.
     * </p>
     *
     * @return The system property value or {@code null} if the property is absent or a security problem occurs.
     * @see <a href=""https://docs.oracle.com/en/java/javase/25/docs/api/system-properties.html"">System Properties</a>
     * @deprecated Deprecated without replacement.",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.876,,satd_pool
