id,file,line,content,is_multi_line,language,is_explicit_satd,is_implicit_satd,matched_patterns
satd-6b28025dd383,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,538,"*
     * Creates a random string whose length is between the inclusive minimum and the exclusive maximum.
     *
     * <p>
     * Characters will be chosen from the set of \p{Graph} characters.
     * </p>
     *
     * @param minLengthInclusive the inclusive minimum length of the string to generate.
     * @param maxLengthExclusive the exclusive maximum length of the string to generate.
     * @return the random string.
     * @since 3.5
     * @deprecated Use {@link #nextGraph(int, int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-e5d6b6dc3fcb,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,556,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of numeric characters.
     * </p>
     *
     * @param count the length of random string to create.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @deprecated Use {@link #nextNumeric(int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-04956190e7d0,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,573,"*
     * Creates a random string whose length is between the inclusive minimum and the exclusive maximum.
     *
     * <p>
     * Characters will be chosen from the set of \p{Digit} characters.
     * </p>
     *
     * @param minLengthInclusive the inclusive minimum length of the string to generate.
     * @param maxLengthExclusive the exclusive maximum length of the string to generate.
     * @return the random string.
     * @since 3.5
     * @deprecated Use {@link #nextNumeric(int, int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-5cd3ede0278d,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,591,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of characters which match the POSIX [:print:] regular expression character
     * class. This class includes all visible ASCII characters and spaces (i.e. anything except control characters).
     * </p>
     *
     * @param count the length of random string to create.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @since 3.5
     * @deprecated Use {@link #nextPrint(int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-050333067fc7,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,610,"*
     * Creates a random string whose length is between the inclusive minimum and the exclusive maximum.
     *
     * <p>
     * Characters will be chosen from the set of \p{Print} characters.
     * </p>
     *
     * @param minLengthInclusive the inclusive minimum length of the string to generate.
     * @param maxLengthExclusive the exclusive maximum length of the string to generate.
     * @return the random string.
     * @since 3.5
     * @deprecated Use {@link #nextPrint(int, int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",True,java,True,False,\bDEPRECATED\b
satd-180c0ffc7cd8,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,628,"*
     * Gets the singleton instance based on {@link SecureRandom#SecureRandom()} which uses a secure random number generator (RNG) implementing the default
     * random number algorithm.
     * <p>
     * The method {@link SecureRandom#SecureRandom()} is called on-demand.
     * </p>
     *
     * @return the singleton instance based on {@link SecureRandom#SecureRandom()}.
     * @see SecureRandom#SecureRandom()
     * @since 3.16.0",True,java,False,False,
satd-cd18ed89d625,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,643,"*
     * Gets the singleton instance based on {@link SecureRandom#getInstanceStrong()} which uses an algorithms/providers
     * specified in the {@code securerandom.strongAlgorithms} {@link Security} property.
     * <p>
     * The method {@link SecureRandom#getInstanceStrong()} is called on-demand.
     * </p>
     *
     * @return the singleton instance based on {@link SecureRandom#getInstanceStrong()}.
     * @see SecureRandom#getInstanceStrong()
     * @since 3.17.0",True,java,False,False,
satd-8d985d0c4d62,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,660,"*
     * {@link RandomStringUtils} instances should NOT be constructed in standard programming. Instead, the class should
     * be used as {@code RandomStringUtils.random(5);}.
     *
     * <p>
     * This constructor is public to permit tools that require a JavaBean instance to operate.
     * </p>
     *
     * @deprecated TODO Make private in 4.0.",True,java,True,False,"\bTODO\b,\bDEPRECATED\b"
satd-9710dda51fa0,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,679,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of all characters.
     * </p>
     *
     * @param count the length of random string to create.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @since 3.16.0",True,java,False,False,
satd-f7b847fd7c3c,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,695,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of alpha-numeric characters as indicated by the arguments.
     * </p>
     *
     * @param count   the length of random string to create.
     * @param letters if {@code true}, generated string may include alphabetic characters.
     * @param numbers if {@code true}, generated string may include numeric characters.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @since 3.16.0",True,java,False,False,
satd-384c40113a62,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,713,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of characters specified.
     * </p>
     *
     * @param count the length of random string to create.
     * @param chars the character array containing the set of characters to use, may be null.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @since 3.16.0",True,java,False,False,
satd-ca2e9ff0eff4,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,733,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of alpha-numeric characters as indicated by the arguments.
     * </p>
     *
     * @param count   the length of random string to create.
     * @param start   the position in set of chars to start at.
     * @param end     the position in set of chars to end before.
     * @param letters if {@code true}, generated string may include alphabetic characters.
     * @param numbers if {@code true}, generated string may include numeric characters.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @since 3.16.0",True,java,False,False,
satd-710e3b81433a,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,753,"*
     * Creates a random string based on a variety of options, using default source of randomness.
     *
     * <p>
     * This method has exactly the same semantics as {@link #random(int,int,int,boolean,boolean,char[],Random)}, but
     * instead of using an externally supplied source of randomness, it uses the internal static {@link Random}
     * instance.
     * </p>
     *
     * @param count   the length of random string to create.
     * @param start   the position in set of chars to start at.
     * @param end     the position in set of chars to end before.
     * @param letters if {@code true}, generated string may include alphabetic characters.
     * @param numbers if {@code true}, generated string may include numeric characters.
     * @param chars   the set of chars to choose randoms from. If {@code null}, then it will use the set of all chars.
     * @return the random string.
     * @throws ArrayIndexOutOfBoundsException if there are not {@code (end - start) + 1} characters in the set array.
     * @throws IllegalArgumentException       if {@code count} &lt; 0.",True,java,False,False,
satd-3b889e7e3393,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,777,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of characters specified by the string, must not be empty. If null, the set
     * of all characters is used.
     * </p>
     *
     * @param count the length of random string to create.
     * @param chars the String containing the set of characters to use, may be null, but must not be empty.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0 or the string is empty.
     * @since 3.16.0",True,java,False,False,
satd-03380406c420,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,798,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of Latin alphabetic characters (a-z, A-Z).
     * </p>
     *
     * @param count the length of random string to create.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.",True,java,False,False,
satd-6b4550c19848,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,813,"*
     * Creates a random string whose length is between the inclusive minimum and the exclusive maximum.
     *
     * <p>
     * Characters will be chosen from the set of Latin alphabetic characters (a-z, A-Z).
     * </p>
     *
     * @param minLengthInclusive the inclusive minimum length of the string to generate.
     * @param maxLengthExclusive the exclusive maximum length of the string to generate.
     * @return the random string.
     * @since 3.5",True,java,False,False,
