project,repo_id,id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
Apache Commons Lang,AC,satd-27a4cdd17264,src\main\java\org\apache\commons\lang3\text\StrBuilder.java,198,* {@inheritDoc},non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.232,,non_satd_pool
Apache Commons Lang,AC,satd-fafd36c611f1,src\main\java\org\apache\commons\lang3\compare\ComparableUtils.java,128,"*
     * Creates a predicate to test if {@code [b <= a <= c]} or {@code [b >= a >= c]} where the {@code a} is the tested object.
     *
     * @param b the object to compare to the tested object
     * @param c the object to compare to the tested object
     * @param <A> type of the test object
     * @return a predicate for true if the tested object is between b and c",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.193,,non_satd_pool
Apache Commons Lang,AC,satd-3a76efd4fdef,src\main\java\org\apache\commons\lang3\time\FastDatePrinter.java,1409,millisecond (number),non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.196,,non_satd_pool
Apache Commons Lang,AC,satd-e6a0c755e271,src\main\java\org\apache\commons\lang3\time\FastDatePrinter.java,333,"*
         * Constructs a new instance of {@link StringLiteral}
         * to hold the specified value.
         *
         * @param value the string literal.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.18,,non_satd_pool
Apache Commons Lang,AC,satd-a3ea2d277ecc,src\main\java\org\apache\commons\lang3\tuple\ImmutablePair.java,57,"*
     * Returns the empty array singleton that can be assigned without compiler warning.
     *
     * @param <L> the left element type
     * @param <R> the right element type
     * @return the empty array singleton that can be assigned without compiler warning.
     * @since 3.10",satd,satd,True,False,satd,satd,satd,False,,0.889,Implementation,satd_pool
Apache Commons Lang,AC,satd-0d0b6b13a328,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,291,Optimize generation of full alphanumerical characters,satd,non-satd,False,True,non-satd,satd,non-satd,True,Disagreement resolved through consensus discussion,0.683,,satd_pool
Apache Commons Lang,AC,satd-7b8b82052a69,src\main\java\org\apache\commons\lang3\StringUtils.java,3614,"*
     * Tests if none of the CharSequences are empty ("""") or null.
     *
     * <pre>
     * StringUtils.isNoneEmpty((String) null)    = false
     * StringUtils.isNoneEmpty((String[]) null)  = true
     * StringUtils.isNoneEmpty(null, ""foo"")      = false
     * StringUtils.isNoneEmpty("""", ""bar"")        = false
     * StringUtils.isNoneEmpty(""bob"", """")        = false
     * StringUtils.isNoneEmpty(""  bob  "", null)  = false
     * StringUtils.isNoneEmpty(new String[] {})  = true
     * StringUtils.isNoneEmpty(new String[]{""""}) = false
     * StringUtils.isNoneEmpty("" "", ""bar"")       = true
     * StringUtils.isNoneEmpty(""foo"", ""bar"")     = true
     * </pre>
     *
     * @param css  the CharSequences to check, may be null or empty.
     * @return {@code true} if none of the CharSequences are empty or null.
     * @since 3.2",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.166,,non_satd_pool
Apache Commons Lang,AC,satd-6e792452148d,src\main\java\org\apache\commons\lang3\time\FastDatePrinter.java,1498,This will identify token as text.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.183,,non_satd_pool
Apache Commons Lang,AC,satd-0769ddb88343,src\main\java\org\apache\commons\lang3\reflect\TypeUtils.java,832,and get the corresponding type variables from the raw class,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.228,,non_satd_pool
Apache Commons Lang,AC,satd-ad5499483500,src\main\java\org\apache\commons\lang3\reflect\FieldUtils.java,36,"*
 * Utilities for working with {@link Field}s by reflection. Adapted and refactored from the dormant [reflect] Commons
 * sandbox component.
 * <p>
 * The ability is provided to break the scoping restrictions coded by the programmer. This can allow fields to be
 * changed that shouldn't be. This facility should be used with care.
 * </p>
 * @since 2.5",satd,satd,False,True,satd,satd,satd,False,,0.638,Design,satd_pool
Apache Commons Lang,AC,satd-d2477d2b1625,src\main\java\org\apache\commons\lang3\exception\ContextedRuntimeException.java,90,* The context where the data is stored.,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.163,,non_satd_pool
Apache Commons Lang,AC,satd-0a0ab2592380,src\main\java\org\apache\commons\lang3\builder\ToStringStyle.java,1962,"*
     * Gets whether to use the identity hash code.
     *
     * @return the current useIdentityHashCode flag.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.166,,non_satd_pool
Apache Commons Lang,AC,satd-83e275d54c0c,src\main\java\org\apache\commons\lang3\SerializationUtils.java,168,"*
     * Deserializes an {@link Object} from the specified stream.
     *
     * <p>
     * The stream will be closed once the object is written. This avoids the need for a finally clause, and maybe also
     * exception handling, in the application code.
     * </p>
     *
     * <p>
     * The stream passed in is not buffered internally within this method. This is the responsibility of your
     * application if desired.
     * </p>
     *
     * <p>
     * If the call site incorrectly types the return value, a {@link ClassCastException} is thrown from the call site.
     * Without Generics in this declaration, the call site must type cast and can cause the same ClassCastException.
     * Note that in both cases, the ClassCastException is in the call site, not in this method.
     * </p>
     *
     * <p>
     * If you want to secure deserialization with a whitelist or blacklist, please use Apache Commons IO's
     * {@link org.apache.commons.io.serialization.ValidatingObjectInputStream ValidatingObjectInputStream}.
     * </p>
     *
     * @param <T>  the object type to be deserialized.
     * @param inputStream the serialized object input stream, must not be null.
     * @return the deserialized object.
     * @throws NullPointerException if {@code inputStream} is {@code null}.
     * @throws SerializationException (runtime) if the serialization fails.
     * @see org.apache.commons.io.serialization.ValidatingObjectInputStream",satd,satd,True,False,satd,satd,satd,False,,0.854,Test,satd_pool
Apache Commons Lang,AC,satd-970cdca4434e,src\main\java\org\apache\commons\lang3\math\NumberUtils.java,190,need to negate later?,satd,satd,False,True,satd,satd,satd,False,,0.648,Implementation,satd_pool
Apache Commons Lang,AC,satd-93f99098adef,src\main\java\org\apache\commons\lang3\builder\ToStringStyle.java,1273,"*
     * Appends to the {@code toString} a {@code long} value.
     *
     * @param buffer    the {@link StringBuffer} to populate.
     * @param fieldName the field name, typically not used as already appended.
     * @param value     the value to add to the {@code toString}.",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.162,,non_satd_pool
Apache Commons Lang,AC,satd-15fe66921296,src\main\java\org\apache\commons\lang3\RegExUtils.java,23,"*
 * Helpers to process Strings using regular expressions.
 *
 * @see java.util.regex.Pattern
 * @since 3.8",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.208,,non_satd_pool
Apache Commons Lang,AC,satd-520c6ba92116,src\main\java\org\apache\commons\lang3\tuple\Triple.java,54,"*
     * Returns the empty array singleton that can be assigned without compiler warning.
     *
     * @param <L> the left element type.
     * @param <M> the middle element type.
     * @param <R> the right element type.
     * @return the empty array singleton that can be assigned without compiler warning.
     * @since 3.10",satd,satd,True,False,satd,satd,satd,False,,0.852,Implementation,satd_pool
Apache Commons Lang,AC,satd-1d06f6ea0fa3,src\main\java\org\apache\commons\lang3\LocaleUtils.java,367,"*
     * Converts a String to a Locale.
     *
     * <p>
     * This method takes the string format of a locale and creates the locale object from it.
     * </p>
     *
     * <pre>
     *   LocaleUtils.toLocale("""")           = new Locale("""", """")
     *   LocaleUtils.toLocale(""en"")         = new Locale(""en"", """")
     *   LocaleUtils.toLocale(""en_GB"")      = new Locale(""en"", ""GB"")
     *   LocaleUtils.toLocale(""en-GB"")      = new Locale(""en"", ""GB"")
     *   LocaleUtils.toLocale(""en_001"")     = new Locale(""en"", ""001"")
     *   LocaleUtils.toLocale(""en_GB_xxx"")  = new Locale(""en"", ""GB"", ""xxx"")   (#)
     *   LocaleUtils.toLocale(""US"")         = new Locale("""", ""US"") // Because ""US"" is Locale.getISOCountries()
     * </pre>
     *
     * <p>
     * (#) The behavior of the JDK variant constructor changed between JDK1.3 and JDK1.4. In JDK1.3, the constructor upper cases the variant, in JDK1.4, it
     * doesn't. Thus, the result from getVariant() may vary depending on your JDK.
     * </p>
     *
     * <p>
     * This method validates the input strictly. The language code must be lowercase. The country code must be uppercase. The separator must be an underscore or
     * a dash. The length must be correct.
     * </p>
     *
     * @param str the locale String to convert, null returns null.
     * @return a Locale, null if null input.
     * @throws IllegalArgumentException if the string is an invalid format.
     * @see Locale#forLanguageTag(String)
     * @see Locale#getISOCountries()",satd,satd,True,False,satd,satd,satd,False,,0.881,Implementation,satd_pool
Apache Commons Lang,AC,satd-63b4c78d44c8,src\main\java\org\apache\commons\lang3\ObjectUtils.java,1015,"*
     * Null safe comparison of Comparables.
     * <p>
     * TODO Move to ComparableUtils.
     * </p>
     *
     * @param <T>    type of the values processed by this method.
     * @param values the set of comparable values, may be null.
     * @return
     *         <ul>
     *         <li>If any objects are non-null and unequal, the greater object.</li>
     *         <li>If all objects are non-null and equal, the first.</li>
     *         <li>If any of the comparables are null, the greater of the non-null objects.</li>
     *         <li>If all the comparables are null, null is returned.</li>
     *         </ul>",satd,satd,True,False,satd,satd,satd,False,,0.816,Implementation,satd_pool
Apache Commons Lang,AC,satd-76a64c966847,src\main\java\org\apache\commons\lang3\text\FormatFactory.java,23,"*
 * Format factory.
 *
 * @since 2.4
 * @deprecated As of <a href=""https://commons.apache.org/proper/commons-lang/changes-report.html#a3.6"">3.6</a>, use Apache Commons Text
 *             <a href=""https://commons.apache.org/proper/commons-text/javadocs/api-release/org/apache/commons/text/FormatFactory.html""> FormatFactory</a>.",satd,satd,True,False,satd,satd,satd,False,,0.886,Documentation,satd_pool
Apache Commons Lang,AC,satd-e24b724273ef,src\main\java\org\apache\commons\lang3\text\translate\EntityArrays.java,289,<!-- black here seems to mean filled as opposed to hollow -->,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.185,,non_satd_pool
Apache Commons Lang,AC,satd-5cd3ede0278d,src\main\java\org\apache\commons\lang3\RandomStringUtils.java,591,"*
     * Creates a random string whose length is the number of characters specified.
     *
     * <p>
     * Characters will be chosen from the set of characters which match the POSIX [:print:] regular expression character
     * class. This class includes all visible ASCII characters and spaces (i.e. anything except control characters).
     * </p>
     *
     * @param count the length of random string to create.
     * @return the random string.
     * @throws IllegalArgumentException if {@code count} &lt; 0.
     * @since 3.5
     * @deprecated Use {@link #nextPrint(int)} from {@link #secure()}, {@link #secureStrong()}, or {@link #insecure()}.",satd,satd,True,False,satd,satd,satd,False,,0.891,Test,satd_pool
