chain_id,source_file,target_file,dependency_type,weight,hops
CH663,tensorflow/python/framework/tensor_shape.py,tensorflow/python/ops/summary_ops_v2.py,control,0.48,5
CH663,tensorflow/python/framework/importer.py,tensorflow/python/framework/tensor_shape.py,module,0.45,5
CH663,tensorflow/python/framework/importer.py,tensorflow/python/ops/summary_ops_v2.py,module,0.89,2
CH663,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/framework/tensor_shape.py,module,0.69,2
CH665,tensorflow/python/framework/ops.py,tensorflow/python/framework/importer.py,module,0.34,1
CH665,tensorflow/python/BUILD,tensorflow/python/data/ops/iterator_ops.py,control,0.64,4
CH665,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/distribute/distribute_lib.py,call,0.56,5
CH665,tensorflow/python/framework/importer.py,tensorflow/python/framework/ops.py,module,0.95,1
CH665,tensorflow/python/framework/importer.py,tensorflow/python/BUILD,control,0.6,4
CH665,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/BUILD,control,0.49,4
CH665,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/data/ops/iterator_ops.py,control,0.53,5
CH666,tensorflow/api_template.__init__.py,tensorflow/python/data/ops/iterator_ops.py,module,0.52,4
CH666,tensorflow/python/data/ops/iterator_ops.py,tensorflow/api_template.__init__.py,data,0.54,4
CH667,tensorflow/tools/pip_package/setup.py,tensorflow/lite/python/convert.py,data,0.83,3
CH667,tensorflow/lite/python/convert.py,tensorflow/tools/pip_package/setup.py,data,0.73,3
CH668,tensorflow/python/framework/importer.py,tensorflow/python/data/ops/iterator_ops.py,control,0.4,3
CH668,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/framework/importer.py,call,0.56,5
CH668,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/training/checkpoint_management.py,call,0.76,4
CH668,tensorflow/python/data/ops/dataset_ops.py,configure.py,module,0.62,2
CH668,configure.py,tensorflow/python/training/checkpoint_management.py,module,0.59,3
CH668,tensorflow/python/training/checkpoint_management.py,tensorflow/python/framework/importer.py,control,0.94,2
CH668,tensorflow/python/training/checkpoint_management.py,tensorflow/python/data/ops/iterator_ops.py,control,0.48,2
CH668,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/data/ops/dataset_ops.py,call,0.4,2
CH668,tensorflow/python/data/ops/iterator_ops.py,configure.py,data,0.9,1
CH668,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/training/checkpoint_management.py,module,0.74,2
CH670,tensorflow/python/framework/importer.py,tensorflow/python/framework/tensor_shape.py,data,0.68,5
CH670,tensorflow/python/framework/tensor_shape.py,tensorflow/python/framework/importer.py,control,0.82,5
CH671,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/framework/importer.py,control,0.47,1
CH671,tensorflow/python/framework/importer.py,tensorflow/python/framework/ops.py,call,0.65,1
CH671,tensorflow/python/framework/importer.py,tensorflow/python/ops/summary_ops_v2.py,control,0.93,5
CH671,tensorflow/python/framework/ops.py,tensorflow/python/ops/summary_ops_v2.py,control,0.6,3
CH671,tensorflow/python/framework/ops.py,tensorflow/python/framework/importer.py,data,0.86,5
CH672,tensorflow/python/BUILD,tensorflow/python/data/ops/iterator_ops.py,data,0.55,3
CH672,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/BUILD,data,0.8,5
CH673,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/ops/summary_ops_v2.py,control,0.94,2
CH673,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/BUILD,call,0.98,5
CH673,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/ops/summary_ops_v2.py,module,0.89,1
CH673,tensorflow/python/BUILD,tensorflow/python/data/ops/iterator_ops.py,control,0.65,3
CH673,tensorflow/python/BUILD,tensorflow/python/ops/summary_ops_v2.py,control,0.61,1
CH673,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/ops/summary_ops_v2.py,module,0.54,2
CH673,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/data/ops/iterator_ops.py,call,0.89,5
CH673,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/ops/summary_ops_v2.py,data,0.95,5
CH674,tensorflow/api_template.__init__.py,tensorflow/python/ops/gradients_impl.py,data,0.69,3
CH674,tensorflow/python/ops/gradients_impl.py,tensorflow/api_template.__init__.py,control,0.36,1
CH676,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/framework/func_graph.py,data,0.63,4
CH676,tensorflow/python/framework/func_graph.py,tensorflow/python/data/ops/dataset_ops.py,call,0.44,4
CH676,tensorflow/python/BUILD,tensorflow/python/data/ops/dataset_ops.py,call,0.74,5
CH677,tensorflow/python/framework/importer.py,tensorflow/python/data/ops/iterator_ops.py,call,0.48,1
CH677,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/framework/importer.py,call,0.88,5
CH678,tensorflow/python/framework/ops.py,tensorflow/python/framework/func_graph.py,control,0.93,4
CH678,tensorflow/python/framework/func_graph.py,tensorflow/python/framework/ops.py,module,0.81,2
CH681,tensorflow/python/framework/ops.py,tensorflow/python/framework/ops.py,call,0.58,1
CH681,tensorflow/python/framework/ops.py,tensorflow/python/framework/importer.py,data,0.6,5
CH681,tensorflow/python/framework/ops.py,tensorflow/python/framework/importer.py,call,0.85,1
CH681,tensorflow/python/BUILD,tensorflow/python/framework/ops.py,control,0.5,1
CH681,tensorflow/python/framework/ops.py,tensorflow/python/framework/importer.py,control,0.84,4
CH681,tensorflow/python/framework/ops.py,tensorflow/python/ops/array_ops.py,data,0.49,5
CH681,tensorflow/python/ops/array_ops.py,tensorflow/python/framework/ops.py,control,0.87,3
CH681,tensorflow/python/framework/importer.py,tensorflow/python/framework/ops.py,control,0.41,5
CH681,tensorflow/python/framework/importer.py,tensorflow/python/ops/array_ops.py,control,0.96,3
CH681,tensorflow/python/framework/importer.py,tensorflow/python/framework/ops.py,data,0.35,5
CH682,tensorflow/tools/pip_package/setup.py,tensorflow/python/framework/ops.py,module,0.45,4
CH682,tensorflow/python/framework/ops.py,tensorflow/tools/pip_package/setup.py,data,0.76,4
CH682,tensorflow/python/framework/ops.py,tensorflow/python/framework/ops.py,data,0.67,3
CH682,tensorflow/python/BUILD,tensorflow/python/framework/ops.py,call,0.9,2
CH682,tensorflow/python/BUILD,tensorflow/python/framework/ops.py,control,0.4,2
CH682,tensorflow/python/BUILD,tensorflow/lite/python/convert.py,call,0.93,4
CH682,tensorflow/python/framework/ops.py,tensorflow/python/BUILD,data,0.35,1
CH682,tensorflow/python/framework/ops.py,tensorflow/python/data/ops/iterator_ops.py,call,0.9,5
CH682,tensorflow/python/framework/ops.py,tensorflow/python/framework/ops.py,module,0.66,3
CH682,tensorflow/lite/python/convert.py,tensorflow/python/framework/ops.py,module,0.7,4
CH682,tensorflow/lite/python/convert.py,tensorflow/python/framework/ops.py,data,0.6,5
CH682,tensorflow/lite/python/convert.py,tensorflow/python/data/ops/iterator_ops.py,call,0.54,4
CH682,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/BUILD,data,0.8,4
CH682,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/framework/ops.py,call,0.38,2
CH683,tensorflow/python/framework/importer.py,tensorflow/tools/pip_package/setup.py,call,0.9,5
CH683,tensorflow/tools/pip_package/setup.py,tensorflow/python/data/ops/iterator_ops.py,call,0.45,2
CH683,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/BUILD,module,0.95,3
CH683,tensorflow/python/BUILD,tensorflow/python/data/ops/iterator_ops.py,data,0.59,5
CH686,tensorflow/python/BUILD,tensorflow/python/data/ops/dataset_ops.py,data,0.76,4
CH686,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/BUILD,control,0.99,1
CH687,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/framework/ops.py,control,0.32,5
CH687,tensorflow/python/BUILD,tensorflow/python/ops/summary_ops_v2.py,call,0.3,2
CH687,tensorflow/python/framework/ops.py,tensorflow/python/ops/summary_ops_v2.py,call,0.87,1
CH687,tensorflow/python/framework/ops.py,tensorflow/python/BUILD,data,0.39,4
CH688,tensorflow/python/framework/ops.py,tensorflow/python/BUILD,control,0.69,5
CH688,tensorflow/python/framework/ops.py,tensorflow/python/framework/ops.py,call,0.36,4
CH688,tensorflow/python/BUILD,tensorflow/python/framework/ops.py,module,0.54,2
CH688,tensorflow/python/BUILD,tensorflow/python/framework/ops.py,call,0.57,4
CH688,tensorflow/python/framework/ops.py,tensorflow/python/framework/ops.py,data,0.62,5
CH688,tensorflow/python/framework/ops.py,tensorflow/python/BUILD,data,0.8,1
CH689,tensorflow/python/ops/gradients_impl.py,tensorflow/python/framework/importer.py,call,0.51,3
CH689,tensorflow/python/ops/gradients_impl.py,tensorflow/python/BUILD,call,0.79,1
CH689,tensorflow/python/ops/gradients_impl.py,tensorflow/python/data/ops/iterator_ops.py,data,0.66,5
CH689,tensorflow/python/framework/importer.py,tensorflow/python/data/ops/iterator_ops.py,data,0.38,1
CH689,tensorflow/python/framework/importer.py,tensorflow/python/ops/gradients_impl.py,call,0.79,2
CH689,tensorflow/python/framework/importer.py,tensorflow/python/data/ops/iterator_ops.py,module,0.86,3
CH689,tensorflow/python/BUILD,tensorflow/python/ops/gradients_impl.py,call,0.89,1
CH689,tensorflow/python/BUILD,tensorflow/python/data/ops/iterator_ops.py,call,0.45,3
CH689,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/data/ops/iterator_ops.py,data,0.66,5
CH689,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/BUILD,data,0.52,3
CH689,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/ops/gradients_impl.py,call,0.48,5
CH689,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/BUILD,data,0.6,3
CH689,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/data/ops/iterator_ops.py,data,0.6,5
CH690,tensorflow/python/BUILD,tensorflow/python/BUILD,call,0.92,3
CH690,tensorflow/python/BUILD,tensorflow/python/data/ops/dataset_ops.py,module,0.83,3
CH690,tensorflow/python/BUILD,tensorflow/python/BUILD,control,0.75,1
CH690,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/BUILD,control,0.96,4
CH692,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/BUILD,call,0.53,2
CH692,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/framework/ops.py,data,0.48,3
CH692,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/data/ops/iterator_ops.py,module,0.6,2
CH692,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/data/ops/dataset_ops.py,control,0.46,5
CH692,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/framework/ops.py,module,0.69,2
CH692,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/BUILD,control,0.85,1
CH692,tensorflow/python/framework/ops.py,tensorflow/python/data/ops/iterator_ops.py,control,1.0,4
CH692,tensorflow/python/framework/ops.py,tensorflow/python/BUILD,data,0.82,1
CH692,tensorflow/python/BUILD,tensorflow/python/data/ops/iterator_ops.py,call,0.55,2
CH693,tensorflow/python/distribute/distribute_lib.py,configure.py,control,0.67,1
CH693,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/ops/summary_ops_v2.py,call,0.77,1
CH693,tensorflow/python/ops/summary_ops_v2.py,configure.py,module,0.3,4
CH693,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/distribute/distribute_lib.py,module,0.75,5
CH693,configure.py,tensorflow/python/ops/summary_ops_v2.py,module,0.68,4
CH693,configure.py,tensorflow/python/distribute/distribute_lib.py,call,0.81,1
CH694,tensorflow/python/ops/gradients_impl.py,tensorflow/python/ops/array_ops.py,module,0.38,1
CH694,tensorflow/python/ops/gradients_impl.py,tensorflow/python/data/ops/iterator_ops.py,call,0.66,2
CH694,tensorflow/python/ops/array_ops.py,tensorflow/python/ops/gradients_impl.py,control,0.56,5
CH694,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/ops/array_ops.py,call,0.73,2
CH695,tensorflow/python/framework/importer.py,tensorflow/lite/python/convert.py,control,0.43,5
CH695,tensorflow/python/framework/importer.py,tensorflow/python/ops/gradients_impl.py,call,0.54,4
CH695,tensorflow/python/ops/gradients_impl.py,tensorflow/lite/python/convert.py,module,0.85,1
CH695,tensorflow/python/ops/gradients_impl.py,tensorflow/python/framework/importer.py,data,0.56,2
CH695,tensorflow/lite/python/convert.py,tensorflow/python/ops/gradients_impl.py,data,0.45,3
CH696,tensorflow/python/BUILD,tensorflow/python/ops/summary_ops_v2.py,control,0.9,1
CH696,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/BUILD,data,0.69,3
CH698,tensorflow/python/data/ops/dataset_ops.py,configure.py,data,0.93,2
CH698,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/framework/importer.py,data,0.96,2
CH698,tensorflow/python/framework/importer.py,tensorflow/python/data/ops/dataset_ops.py,module,0.88,3
CH698,tensorflow/python/framework/ops.py,tensorflow/python/data/ops/dataset_ops.py,control,0.99,1
CH698,tensorflow/python/framework/ops.py,tensorflow/python/BUILD,control,0.59,2
CH698,tensorflow/python/BUILD,tensorflow/python/framework/ops.py,control,0.5,1
CH698,tensorflow/python/BUILD,configure.py,call,0.57,2
CH698,tensorflow/python/BUILD,tensorflow/python/data/ops/dataset_ops.py,data,0.62,4
CH698,configure.py,tensorflow/python/BUILD,call,1.0,1
CH698,configure.py,tensorflow/python/data/ops/dataset_ops.py,data,0.62,2
CH699,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/framework/ops.py,module,0.94,2
CH699,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/training/checkpoint_management.py,call,0.81,1
CH699,tensorflow/python/training/checkpoint_management.py,tensorflow/python/data/ops/dataset_ops.py,control,0.45,1
CH699,tensorflow/python/training/checkpoint_management.py,tensorflow/python/data/ops/dataset_ops.py,data,0.92,2
CH699,tensorflow/python/framework/ops.py,tensorflow/python/data/ops/dataset_ops.py,data,0.69,3
CH699,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/training/checkpoint_management.py,call,0.46,3
CH700,tensorflow/python/ops/gradients_impl.py,tensorflow/python/data/ops/iterator_ops.py,control,0.42,2
CH700,tensorflow/python/ops/gradients_impl.py,tensorflow/python/ops/summary_ops_v2.py,control,0.33,2
CH700,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/ops/summary_ops_v2.py,data,0.91,2
CH700,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/ops/summary_ops_v2.py,module,0.33,1
CH700,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/data/ops/iterator_ops.py,data,0.37,1
CH700,tensorflow/python/distribute/distribute_lib.py,tensorflow/python/ops/gradients_impl.py,data,0.85,4
CH700,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/distribute/distribute_lib.py,call,0.46,2
CH700,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/distribute/distribute_lib.py,data,0.91,1
CH700,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/ops/gradients_impl.py,data,0.45,2
CH701,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/BUILD,call,0.82,4
CH701,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/BUILD,data,0.93,4
CH701,tensorflow/python/BUILD,tensorflow/lite/python/convert.py,call,0.46,5
CH701,tensorflow/python/BUILD,tensorflow/python/BUILD,module,0.47,5
CH701,tensorflow/python/BUILD,tensorflow/python/data/ops/iterator_ops.py,module,0.57,5
CH701,tensorflow/python/BUILD,tensorflow/python/BUILD,data,0.53,1
CH701,tensorflow/python/BUILD,tensorflow/lite/python/convert.py,control,0.44,1
CH701,tensorflow/lite/python/convert.py,tensorflow/python/BUILD,control,0.83,3
CH701,tensorflow/lite/python/convert.py,tensorflow/python/BUILD,call,0.36,5
CH701,tensorflow/lite/python/convert.py,tensorflow/python/data/ops/iterator_ops.py,call,0.86,3
CH703,tensorflow/python/ops/gradients_impl.py,tensorflow/python/ops/summary_ops_v2.py,call,0.94,3
CH703,tensorflow/python/ops/gradients_impl.py,tensorflow/python/ops/array_ops.py,module,0.34,1
CH703,tensorflow/python/ops/summary_ops_v2.py,tensorflow/python/ops/array_ops.py,control,0.75,3
CH703,tensorflow/python/ops/array_ops.py,tensorflow/python/ops/summary_ops_v2.py,call,0.41,4
CH703,tensorflow/python/ops/array_ops.py,tensorflow/python/ops/gradients_impl.py,module,0.79,5
CH704,tensorflow/python/ops/array_ops.py,tensorflow/python/framework/importer.py,control,0.99,3
CH704,tensorflow/python/ops/array_ops.py,tensorflow/python/framework/func_graph.py,control,0.36,2
CH704,tensorflow/python/BUILD,tensorflow/python/framework/func_graph.py,module,0.74,3
CH704,tensorflow/python/BUILD,tensorflow/python/ops/array_ops.py,control,0.95,1
CH704,tensorflow/python/BUILD,tensorflow/python/framework/importer.py,module,0.81,2
CH704,tensorflow/python/framework/func_graph.py,tensorflow/python/BUILD,data,0.85,5
CH704,tensorflow/python/framework/importer.py,tensorflow/python/framework/func_graph.py,data,0.67,3
CH705,tensorflow/python/framework/func_graph.py,tensorflow/python/BUILD,module,0.63,5
CH705,tensorflow/python/BUILD,tensorflow/python/framework/func_graph.py,control,0.87,2
CH706,tensorflow/python/BUILD,tensorflow/python/BUILD,module,0.43,1
CH706,tensorflow/python/BUILD,tensorflow/api_template.__init__.py,call,0.74,4
CH706,tensorflow/python/BUILD,tensorflow/python/BUILD,control,0.31,5
CH706,tensorflow/api_template.__init__.py,tensorflow/python/BUILD,module,0.45,3
CH707,tensorflow/python/framework/ops.py,tensorflow/tools/pip_package/setup.py,call,0.89,3
CH707,tensorflow/tools/pip_package/setup.py,tensorflow/python/framework/ops.py,call,0.99,3
CH708,tensorflow/python/framework/tensor_shape.py,tensorflow/python/data/ops/iterator_ops.py,module,0.85,2
