satd_id,chain_id,project,file_path,comment,satd_type,category,line_number,sir_score,fanout,reachability,date_introduced
SATD0893,CH347,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,304,0.4257,4,9,2025-03-26
SATD0894,CH347,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(slebedev): why a separate flag for DS and is it on by default?,explicit,design,263,0.4257,4,9,2024-07-25
SATD0895,CH348,TensorFlow,tensorflow/lite/python/convert.py,TODO: b/319329480 - Match the debug_options fields with the user-facing flags,explicit,design,256,0.4057,4,8,2025-09-29
SATD0896,CH348,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,473,0.5457,7,9,2025-08-02
SATD0897,CH348,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/169442955): Investigate the need for this colocation constraint,explicit,design,192,0.6257,8,11,2024-12-21
SATD0898,CH349,TensorFlow,tensorflow/python/framework/importer.py,TODO(b/307794935): Remove after bug is fixed,explicit,defect,204,0.3657,4,6,2025-03-03
SATD0899,CH349,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/240947712): Remove lazy import after this method is factored out,explicit,refactoring,307,0.3057,1,9,2025-08-10
SATD0900,CH349,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,112,0.5857,7,11,2025-08-20
SATD0901,CH349,TensorFlow,tensorflow/python/training/checkpoint_management.py,XXX: This checkpoint format is deprecated,explicit,design,359,0.1857,1,3,2025-02-14
SATD0902,CH349,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/240947712): Remove lazy import after this method is factored out,explicit,refactoring,189,0.2257,1,5,2024-03-18
SATD0903,CH350,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Find a better location for this code snippet,explicit,architecture,186,0.5657,6,12,2025-02-16
SATD0904,CH350,TensorFlow,tensorflow/python/framework/tensor_shape.py,HACK: Quick fix for shape inference issue,explicit,defect,418,0.4657,4,11,2025-06-12
SATD0905,CH351,TensorFlow,tensorflow/python/framework/ops.py,TODO(skyewm): op_def_library.apply_op() flattens the incoming inputs. Refactor so we do not have to do this here,explicit,refactoring,344,0.2657,2,5,2024-08-07
SATD0906,CH351,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Add sanity checks to loaded modules here,explicit,design,40,0.4857,4,12,2024-08-25
SATD0907,CH351,TensorFlow,tensorflow/python/BUILD,TODO(yanhuasun): Move this back and the source file back to lib/core directory,explicit,architecture,374,0.3457,1,11,2025-03-11
SATD0908,CH351,TensorFlow,tensorflow/python/framework/tensor_shape.py,HACK: Quick fix for shape inference issue,explicit,defect,255,0.3257,3,6,2025-10-19
SATD0909,CH352,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Add sanity checks to loaded modules here,explicit,design,277,0.3657,2,10,2025-08-14
SATD0910,CH352,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/224776031) Remove this when AnonymousIterateV3 can use reverse type inference,explicit,algorithm,220,0.4857,6,8,2024-08-29
SATD0911,CH353,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/168128531): Deprecate and remove this symbol,explicit,design,345,0.4257,4,9,2025-06-07
SATD0912,CH353,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(apassos) consider how to handle local step here,explicit,design,484,0.3057,2,7,2024-09-17
SATD0913,CH353,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(slebedev): why a separate flag for DS and is it on by default?,explicit,design,108,0.5657,7,10,2024-05-18
SATD0914,CH353,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Find a better location for this code snippet,explicit,architecture,497,0.4857,5,10,2024-04-18
SATD0915,CH353,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): avoid sending serialized FunctionDefs back to the TF_Graph,explicit,algorithm,329,0.1857,1,3,2024-07-25
SATD0916,CH354,TensorFlow,tensorflow/python/BUILD,TODO(b/183988750): Break testing code out into separate rule,explicit,design,177,0.5657,6,12,2024-06-29
SATD0917,CH354,TensorFlow,tensorflow/python/BUILD,TODO(mdan): Break into per-directory files,explicit,architecture,200,0.6057,7,12,2024-05-15
SATD0918,CH355,TensorFlow,tensorflow/python/training/checkpoint_management.py,XXX: This checkpoint format is deprecated,explicit,design,240,0.3857,3,9,2025-07-19
SATD0919,CH356,TensorFlow,tensorflow/python/ops/gradients_impl.py,HACK: Workaround for gradient computation edge case,explicit,defect,335,0.3457,2,9,2024-02-25
SATD0920,CH356,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Find a better location for this code snippet,explicit,architecture,427,0.5857,7,11,2025-02-11
SATD0921,CH356,TensorFlow,configure.py,TODO(ibiryukov): Investigate using clang as a cpu or cuda compiler on Windows,explicit,design,419,0.4057,5,6,2024-11-18
SATD0922,CH357,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): avoid sending serialized FunctionDefs back to the TF_Graph,explicit,algorithm,148,0.5857,8,9,2024-04-18
SATD0923,CH358,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/168128531): Deprecate and remove this symbol,explicit,design,111,0.6057,7,12,2024-11-18
SATD0924,CH358,TensorFlow,tensorflow/python/distribute/distribute_lib.py,FIXME: Race condition in distributed training setup,explicit,defect,82,0.5857,8,9,2025-03-05
SATD0925,CH359,TensorFlow,tensorflow/lite/python/convert.py,TODO: b/319329480 - Match the debug_options fields with the user-facing flags,explicit,design,256,0.3057,1,9,2024-02-05
SATD0926,CH359,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/168128531): Deprecate and remove this symbol,explicit,design,232,0.5057,7,7,2024-07-12
SATD0927,CH359,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Find a better location for this code snippet,explicit,architecture,288,0.5857,8,9,2024-02-28
SATD0928,CH359,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/240947712): Remove lazy import after this method is factored out,explicit,refactoring,16,0.2457,1,6,2025-05-06
SATD0929,CH359,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/169442955): Investigate the need for this colocation constraint,explicit,design,393,0.4257,4,9,2024-05-08
SATD0930,CH360,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/240947712): Remove lazy import after this method is factored out,explicit,refactoring,364,0.4257,4,9,2024-04-10
SATD0931,CH361,TensorFlow,tensorflow/python/distribute/distribute_lib.py,FIXME: Race condition in distributed training setup,explicit,defect,403,0.3657,3,8,2024-11-15
SATD0932,CH362,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/224776031) Remove this when AnonymousIterateV3 can use reverse type inference,explicit,algorithm,296,0.2857,2,6,2025-02-07
SATD0933,CH362,TensorFlow,tensorflow/python/ops/array_ops.py,FIXME: Memory optimization needed for large tensor operations,explicit,algorithm,325,0.4257,3,11,2025-04-26
SATD0934,CH362,TensorFlow,tensorflow/python/framework/tensor_shape.py,HACK: Quick fix for shape inference issue,explicit,defect,53,0.3657,3,8,2024-04-17
SATD0935,CH363,TensorFlow,tensorflow/python/framework/func_graph.py,TODO: Optimize memory usage in graph construction,explicit,algorithm,359,0.5457,7,9,2024-06-20
SATD0936,CH363,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,397,0.2857,2,6,2024-09-28
SATD0937,CH364,TensorFlow,tensorflow/python/ops/gradients_impl.py,HACK: Workaround for gradient computation edge case,explicit,defect,407,0.3657,3,8,2025-02-16
SATD0938,CH364,TensorFlow,tensorflow/python/framework/func_graph.py,TODO: Optimize memory usage in graph construction,explicit,algorithm,67,0.3457,4,5,2025-06-08
SATD0939,CH365,TensorFlow,tensorflow/python/framework/func_graph.py,TODO: Optimize memory usage in graph construction,explicit,algorithm,439,0.5057,5,11,2025-10-05
SATD0940,CH365,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,60,0.3457,4,5,2024-03-05
SATD0941,CH365,TensorFlow,tensorflow/tools/pip_package/setup.py,TODO(angerson) Add IFTTT when possible,explicit,design,379,0.5457,6,11,2025-11-06
SATD0942,CH366,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/224776031) Remove this when AnonymousIterateV3 can use reverse type inference,explicit,algorithm,143,0.3857,4,7,2024-07-21
SATD0943,CH366,TensorFlow,tensorflow/python/training/checkpoint_management.py,XXX: This checkpoint format is deprecated,explicit,design,172,0.3657,4,6,2024-09-13
SATD0944,CH366,TensorFlow,tensorflow/python/training/checkpoint_management.py,XXX: This checkpoint format is deprecated,explicit,design,172,0.3457,4,5,2024-03-20
SATD0945,CH367,TensorFlow,tensorflow/python/training/checkpoint_management.py,XXX: This checkpoint format is deprecated,explicit,design,287,0.3457,1,11,2025-08-04
SATD0946,CH368,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/169442955): Investigate the need for this colocation constraint,explicit,design,294,0.2657,2,5,2024-02-18
SATD0947,CH368,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/169442955): Investigate the need for this colocation constraint,explicit,design,261,0.5657,6,12,2024-12-21
SATD0948,CH368,TensorFlow,tensorflow/python/BUILD,TODO(yanhuasun): Move this back and the source file back to lib/core directory,explicit,architecture,266,0.6057,7,12,2024-04-26
SATD0949,CH369,TensorFlow,tensorflow/python/BUILD,TODO(mdan): Break into per-directory files,explicit,architecture,209,0.2857,3,4,2024-10-05
SATD0950,CH369,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/169442955): Investigate the need for this colocation constraint,explicit,design,477,0.3057,3,5,2025-02-25
SATD0951,CH370,TensorFlow,tensorflow/python/framework/ops.py,TODO(skyewm): op_def_library.apply_op() flattens the incoming inputs. Refactor so we do not have to do this here,explicit,refactoring,15,0.6257,8,11,2024-04-19
SATD0952,CH371,TensorFlow,tensorflow/python/framework/ops.py,TODO(skyewm): op_def_library.apply_op() flattens the incoming inputs. Refactor so we do not have to do this here,explicit,refactoring,384,0.2257,2,3,2024-12-05
SATD0953,CH371,TensorFlow,tensorflow/python/distribute/distribute_lib.py,FIXME: Race condition in distributed training setup,explicit,defect,213,0.3257,1,10,2024-03-05
SATD0954,CH371,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,439,0.2857,1,8,2024-10-14
SATD0955,CH371,TensorFlow,tensorflow/python/ops/gradients_impl.py,HACK: Workaround for gradient computation edge case,explicit,defect,413,0.2657,3,3,2025-08-14
SATD0956,CH371,TensorFlow,tensorflow/python/ops/gradients_impl.py,HACK: Workaround for gradient computation edge case,explicit,defect,43,0.3857,2,11,2025-04-14
SATD0957,CH372,TensorFlow,tensorflow/python/framework/ops.py,TODO(skyewm): op_def_library.apply_op() flattens the incoming inputs. Refactor so we do not have to do this here,explicit,refactoring,223,0.3057,2,7,2024-04-25
SATD0958,CH372,TensorFlow,tensorflow/python/framework/ops.py,TODO(skyewm): op_def_library.apply_op() flattens the incoming inputs. Refactor so we do not have to do this here,explicit,refactoring,219,0.5857,8,9,2025-06-06
SATD0959,CH372,TensorFlow,tensorflow/python/ops/array_ops.py,FIXME: Memory optimization needed for large tensor operations,explicit,algorithm,488,0.5657,6,12,2024-04-08
SATD0960,CH372,TensorFlow,tensorflow/lite/python/convert.py,TODO: b/319329480 - Match the debug_options fields with the user-facing flags,explicit,design,108,0.3057,1,9,2024-05-09
SATD0961,CH373,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,78,0.6057,7,12,2025-04-07
SATD0962,CH374,TensorFlow,tensorflow/python/distribute/distribute_lib.py,FIXME: Race condition in distributed training setup,explicit,defect,500,0.1657,1,2,2025-07-09
SATD0963,CH374,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/169442955): Investigate the need for this colocation constraint,explicit,design,210,0.4257,5,7,2025-07-28
SATD0964,CH374,TensorFlow,tensorflow/python/training/checkpoint_management.py,XXX: This checkpoint format is deprecated,explicit,design,260,0.5457,6,11,2025-05-05
SATD0965,CH374,TensorFlow,tensorflow/python/distribute/distribute_lib.py,FIXME: Race condition in distributed training setup,explicit,defect,349,0.5257,5,12,2025-08-19
SATD0966,CH375,TensorFlow,tensorflow/python/ops/array_ops.py,FIXME: Memory optimization needed for large tensor operations,explicit,algorithm,352,0.3657,1,12,2025-09-12
SATD0967,CH375,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/169442955): Investigate the need for this colocation constraint,explicit,design,356,0.5057,5,11,2025-08-05
SATD0968,CH376,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/224776031) Remove this when AnonymousIterateV3 can use reverse type inference,explicit,algorithm,227,0.3857,5,5,2025-03-12
SATD0969,CH377,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/168128531): Deprecate and remove this symbol,explicit,design,317,0.5857,7,11,2024-07-19
SATD0970,CH377,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/240947712): Remove lazy import after this method is factored out,explicit,refactoring,428,0.3457,3,7,2025-06-28
SATD0971,CH377,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/240947712): Remove lazy import after this method is factored out,explicit,refactoring,436,0.3457,3,7,2024-12-10
SATD0972,CH377,TensorFlow,tensorflow/python/framework/ops.py,Temporary global switches determining if we should enable the work-in-progress calls to the C API,implicit,design,347,0.2257,2,3,2025-11-08
SATD0973,CH377,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(apassos) consider how to handle local step here,explicit,design,327,0.2857,1,8,2025-09-18
SATD0974,CH377,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): avoid sending serialized FunctionDefs back to the TF_Graph,explicit,algorithm,418,0.5657,7,10,2024-09-01
SATD0975,CH377,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Add sanity checks to loaded modules here,explicit,design,396,0.1457,1,1,2025-05-07
SATD0976,CH378,TensorFlow,tensorflow/tools/pip_package/setup.py,TODO(angerson) Add IFTTT when possible,explicit,design,42,0.6257,8,11,2024-10-05
SATD0977,CH379,TensorFlow,tensorflow/python/BUILD,TODO(mdan): Break into per-directory files,explicit,architecture,177,0.2857,2,6,2024-03-07
SATD0978,CH380,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,271,0.2857,3,4,2024-05-22
SATD0979,CH380,TensorFlow,tensorflow/api_template.__init__.py,TODO(gunan): Find a better location for this code snippet,explicit,architecture,360,0.1857,1,3,2024-01-02
SATD0980,CH380,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,326,0.5657,7,10,2024-06-13
SATD0981,CH380,TensorFlow,tensorflow/python/data/ops/iterator_ops.py,TODO(b/224776031) Remove this when AnonymousIterateV3 can use reverse type inference,explicit,algorithm,392,0.2857,3,4,2025-06-27
SATD0982,CH380,TensorFlow,tensorflow/python/data/ops/dataset_ops.py,TODO(b/168128531): Deprecate and remove this symbol,explicit,design,294,0.5657,8,8,2024-07-17
SATD0983,CH381,TensorFlow,tensorflow/python/BUILD,TODO(yanhuasun): Move this back and the source file back to lib/core directory,explicit,architecture,493,0.3457,2,9,2025-03-06
SATD0984,CH381,TensorFlow,tensorflow/python/training/checkpoint_management.py,XXX: This checkpoint format is deprecated,explicit,design,212,0.3257,1,10,2025-09-17
SATD0985,CH381,TensorFlow,tensorflow/python/framework/importer.py,TODO(skyewm): fetch the TF_Functions directly from the TF_Graph,explicit,algorithm,113,0.2857,1,8,2024-02-19
SATD0986,CH381,TensorFlow,tensorflow/python/framework/func_graph.py,TODO: Optimize memory usage in graph construction,explicit,algorithm,406,0.5457,7,9,2024-06-12
SATD0987,CH382,TensorFlow,tensorflow/tools/pip_package/setup.py,TODO(angerson) Add IFTTT when possible,explicit,design,179,0.2657,2,5,2024-06-20
SATD0988,CH382,TensorFlow,tensorflow/python/ops/summary_ops_v2.py,TODO(apassos) consider how to handle local step here,explicit,design,251,0.4057,5,6,2025-10-27
